ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.722211113155943,161.76552270198488,29097.517699237116,5.360382599032443,315.6764375033572,650.8070898322029,12.456618213754437,51.36791957973899,4.423683106574963
7.8800646588764005,120.46093920639593,16251.170138295503,2.7430799207976584,398.0073948778798,526.8108160945204,16.474720009469493,52.71056246695814,2.3868529080567438
6.756415148414935,198.83547757024897,22030.622086674073,4.544089647528075,339.445309351657,522.1993582022264,14.4112225329495,56.635181296565314,2.1116974272255304
7.488975567734183,201.91409133746623,8741.271448922273,5.790837281534818,321.6811271107923,573.283660290014,13.192436503743467,68.11061959112057,2.600295089033481
6.949906331731024,163.12809756929775,17048.300763751446,4.17887078536029,265.9955095140753,632.290510769785,19.165709617986437,66.34687476020063,4.23305164678205
8.16315852224356,161.6035148149032,14538.370423178212,3.9996685503106195,350.9446053097584,413.0136455169545,10.083683568639612,60.54753158190358,3.6671184387183318
6.754956823272234,101.09453502732413,36296.375483850556,5.460282037312249,374.8427669870024,637.9796849178127,16.271838607156425,58.414412819834894,2.3853573413701574
6.601162673680374,102.8470498329431,21240.588805685915,4.329987872372677,262.2349737774012,488.11992967937556,17.272069523997672,60.64213572911693,1.4960629639830545
7.591550042905361,243.1352225192323,18884.873534289378,5.5778121010024675,321.44068899788005,634.164679067405,13.521211062696716,30.934403667622842,1.55577787799559
6.7908761864666785,134.07931335603894,42385.48541545461,3.4975880676741244,372.041337272758,544.2965409847882,18.801609031771378,59.696298767250525,1.0691898297737508
7.401190023320901,136.21255501627178,21997.692907820805,4.200568007967661,292.88969899179773,420.7286769193849,18.61957868973875,54.39293045804435,3.6767994987487604
7.003366661410172,240.38656804685823,23012.262330225192,2.5696905830372088,351.4192066607782,604.8894069536273,7.3933247951535455,71.39566192070919,3.4895309793931673
8.103955985128533,263.6852661854932,49422.63339741186,4.349034698531707,307.44999632091924,535.1204218198347,10.713834504771482,72.43053323746659,2.5093739083244238
7.107799694067905,254.70766871563313,10873.5059509397,4.609911981115982,293.8486677247677,513.5676544158753,7.169790956169418,36.688382430989314,3.3142617320599617
7.645892111921772,281.3734124436944,7687.060971819956,3.6285351196249356,365.9248632146896,598.9508576247537,11.367913474882553,46.93528080377156,3.454950255041854
7.095075159958495,260.4913932644398,41690.389523705904,5.000015566987884,373.6756498867248,583.0739447387713,10.760363610290119,45.54098522701526,4.138726061467869
7.159230087764582,168.54404834728865,48075.19825815014,4.140764670335205,381.72619605096986,597.235014718713,15.369165866951763,67.53488364061481,2.909536928493539
7.380446641292236,217.51304479278733,31962.91382740035,2.3752905709382888,262.21576658010196,552.2963164303117,8.190390181952969,36.655438498033604,1.9147832911163718
7.194991829099432,159.97526631902804,27927.807557085038,4.547110663617651,302.16935628528006,538.3201896987089,17.7009350372456,47.54619239279805,4.997612422277871
6.52325173258276,116.88023537361651,21961.928301170792,4.4882195330033845,398.2669373124477,654.3483457185525,15.224469966814889,43.2077119510665,2.4892300575943516
7.172159288478172,282.4173048889613,21986.222178497934,3.7505892175848796,378.9065214715715,503.57843029321623,6.9466394491572405,48.17809375914783,4.199590665077992
7.034204863981788,185.10657929650574,33158.80704050031,5.705422359583201,306.6414287135073,683.5784910987385,18.107039061206407,74.36575117572949,2.7844075892573734
7.11382890348035,256.5604864419982,27408.64834816978,2.5277563730578057,321.99011587675807,586.1861584722249,17.26168643564627,38.09789145050137,4.461800892292443
8.03865761663475,155.81581472771887,9956.351519007421,5.435388266039937,315.8577690198542,413.0266298566089,9.286483281794858,44.65382677921715,2.350617496675262
7.235964021140765,225.79139841968166,40607.84376683424,2.051117947637634,334.9581812658492,441.0499451986329,16.581564867887757,32.59416498001912,1.4522969663115974
8.491206462828972,210.07176011814045,8729.107483883123,3.9599412127506275,269.94563711123453,448.5652190723212,10.014354319717802,36.18775353503187,4.199995107669558
6.608694900981853,225.70521329669015,22745.120793183618,4.535365097574116,252.1873517898867,499.90453073199205,12.314044181399098,33.689661308230754,1.1464863195658839
7.139150971672,147.206938246153,29495.554724376292,4.117591482085986,362.100175508305,598.7331821223784,18.824464094643417,68.11816842931847,3.0696228539046335
7.402405100400096,101.81736471131076,38008.81393785727,5.776581324032927,376.95220977106266,648.2028273815797,14.07913551379076,54.19692612034646,2.923634490173185
7.400701175176314,141.46052072995752,38091.433288784065,2.787739158925595,292.82686557448363,632.4124197879432,10.498818482466959,63.05384626826843,2.7229169741196064
7.652674986446172,251.75317750693722,21183.39596130118,2.7070500120666647,282.68582001212474,614.6104418759385,11.33850794369892,68.2141910858927,2.2521854537133223
8.276568138381286,271.3876717511873,49480.041438413,2.077363409988103,283.0972313872839,684.4392147152009,13.392989011182971,32.315306187524385,2.0345726025824806
7.3430781285513085,214.82588465807976,5803.886900810878,3.8338074363543413,373.9339542898695,563.5264179762347,14.932475750673536,69.81317137633661,1.5146220655834814
6.813175634476087,287.1589151845196,41754.80377587864,3.316210842927557,299.8359363170998,529.3797293011903,11.478886621363166,73.33918941258871,4.97269099796363
7.681422786873936,299.67841208872557,32652.16170935059,2.208199927787238,309.20647371154445,471.02838133374416,14.964711289929706,48.466406129931386,4.511708304373819
7.1887342709097215,253.6191483676011,15496.695254576822,5.989036916091644,392.87905824758593,509.8278333590599,7.4103951735229705,63.153027857179765,1.0035641144309908
7.108641958277143,221.86026470105583,44911.56522651569,5.179271912220493,275.4332713157385,456.54633755359157,12.760090937517198,38.76739123820521,4.1956634269780615
6.73531683783939,288.0545400159178,40294.4544426023,3.4542189991667263,313.985255127671,539.7517781591537,6.585630801696856,52.738844716136455,4.879394997665482
7.394804138163054,124.06589959041163,24203.05043682795,4.381121032578454,361.96916437206846,664.6709573322266,16.293225375014757,72.67714428683445,3.4127485773055444
7.02030738321622,270.5306628760502,12912.477630949692,3.906899221845775,310.2975430590906,584.5857095071505,19.331382948896113,38.79332194061929,2.489192004121918
7.8005581632215675,210.37211469926822,13327.259441095992,2.3741497081600413,302.99284772188975,585.086977238804,15.695693359050178,30.06433809084455,4.219214167844417
6.844015184820997,218.45734315183694,43274.15712850654,4.274350499030302,325.46837110034477,541.4229356864472,18.431846447789432,50.144779769422215,3.4643302946964942
7.985620406975386,125.01476251349884,30946.866714599335,4.179123465340289,268.23105443466403,489.66927144376575,10.24043174386241,69.88382026185586,4.175170443773255
7.687819041876632,289.7389487182356,8963.361080081488,5.507072434589325,329.37224195108075,505.35059244059437,8.842140689426072,30.146683350109907,4.611411647959576
8.41034954908949,175.43952239513698,8830.756753628932,5.254812919116571,388.801256479407,539.9493293898086,9.226409356142323,42.83937566210234,3.897458727410981
6.57944675746681,111.47606028481567,40679.617219242915,2.4221016991846454,340.34701900579813,621.8930486768293,14.375758907443403,36.11823510897882,2.8777974033905895
7.884578057718604,101.52055956922068,24547.260995738845,3.059273247660264,265.9786100191284,550.4485605890395,8.691039445376383,48.88648328140072,4.704501572241647
7.0653098078896965,119.85681203854612,40299.34019409116,2.9782835912956873,352.6398961905449,460.85368440186573,5.605473272910944,47.287840730605446,3.2793257084120007
8.32430101650016,141.90914928447899,41839.280899804966,2.6133286062116903,378.46916792821753,506.18766876961683,16.74689200875506,46.31272585346771,4.3724286714939575
7.492012684706292,263.60223495532455,49629.906178028155,3.628897652827712,319.71156693410677,467.77301407068813,13.891724296919367,38.8064923299189,3.2089586538269734
8.162640225881047,204.58717392033304,35544.05087410737,2.6630204949440994,351.6201597042941,571.4731713881961,5.693638783685301,65.06565069931187,4.607637597251209
6.986412079816248,185.8438528425846,33475.28524732278,3.306068774156942,367.4573627195854,614.6511431360491,19.952784111490082,43.79372754222202,3.2386818961321273
7.586967611544807,257.0990635623714,48735.39279015109,2.5781498221427186,258.97887362712623,559.3939369267397,5.99435586559733,76.2627244684142,1.5645630646218565
6.518492438007366,284.0662671576557,10466.20806184581,2.852994468253175,361.1010391792812,628.533684583391,10.754024566464702,69.54417785274227,3.7176475850421946
